sentence1,sentence2,score
Two dogs in the snow,Two dogs play in the grass.,3.07
Three dogs playing in the snow.,Three dogs run in the snow.,5.00
The boy in the orange shirt is throwing the ball.,The black and white muzzled dog is leaping above the grass.,1.58
Several people are sitting around a fire at night.,A group of people sit around a blazing fire at night.,5.00
Two dogs fighting in the snow.,Two dogs play in the snow.,5.00
A group of people are in the water.,A group of people ride in a race,4.20
Two dogs are sniffing something in the rocks.,Two dogs running down a path in the woods.,3.45
A black dog lays in the sand.,Kids play in the water,0.71
A man dressed in black wearing a hat and glasses in front of a red wall.,A woman in a white shirt standing in front of a brick wall.,4.61
A man helps a boy ride a bike.,The man helps the boy ride a bike.,5.00
The two dogs are playing fetch in the snow.,The dogs play in the snow.,4.26
Two dogs are playing on the beach together.,Two black dogs are playing in a grass.,4.36
Two tan and white dogs and one tan dog racing down the beach near the water.,Lady in a pink Tinkerbell jacket stands next to the railing and looks out at the water.,1.21
A man is riding a bicycle on a dirt path.,Two dogs running along dirt path.,4.37
A seated young woman in a hat is reading at a coffee shop.,a woman enjoying her reading at a coffee shop,5.00
A black and white dog is running through the grass.,The black and white dog is running on the grass.,4.11
A woman stands with her arms out at her sides while another takes a picture.,A man stands in a crowd holding a white object.,1.55
"Many people are on the beach, near a building with flags flying.",A busy beach has people scattered on it watching the sky.,4.10
Black and white dog running through water.,A tan and white dog runs through water.,5.00
"Three clowns in bright, multi-colored costumes.",Three women in brightly colored dresses.,5.00
Two beige dogs play in the grass.,two tan dogs play in the grass,4.78
A dog and a red ball in the air.,A dog digs a hole in a yard.,2.45
A dog jogs through the grass.,a dog trots through the grass.,5.00
Group of little girls and a dog standing on the road.,a group of people white water rafting in a blue raft.,2.45
A man in a grey suit kneels in front of a woman in a white dress.,A woman in red with a beer followed by a man in white.,4.10
A brown and white dog with a pink Frisbee in it's mouth is humping over a man's back.,"a dog with a Frisbee in its mouth, jumps over a man.",5.00
A dog and cat laying down together.,Two grey dogs are carrying a stick in the water.,1.23
A family is playing on the beach with their dog.,A naked little girl being thrown into the air.,0.45
a dog runs through the long grass.,A dog lays down in the long green grass.,4.01
A group of people are camping out on some rocks.,A group of people are standing beside a fire truck.,3.85
There is a black dog jumping into a swimming pool.,A black dog is leaping into a swimming pool.,5.00
Three dogs playing in the snow while one dog wears a jacket.,"Three dogs playing in the snow, with a city in the background.",4.99
A group of people in boats racing towards the shore.,A group of people stand together and pose in front of a house.,2.91
"A crowd of people stand on a rural road, a field behind them, a forest in front.",A bunch of people standing next to a car with it's trunk open.,3.28
A Japanese swordsman jumps into the air.,A woman is getting her dog to jump in the air.,4.52
A man wearing US flag boxer shorts is standing on a stairway.,A woman wearing a white shirt stands on the street.,5.00
A group of seven people are rafting in the rapids in a green boat.,A group of people are standing and sitting around on the ground at night.,2.65
A man with long hair is looking through a camera.,A man with sunglasses looking straight ahead.,4.56
The black and brown dog is playing in the yard.,The black and tan dog is chasing something he has spotted.,3.22
A boy is jumping into the water with a ball in his hand.,A little boy swimming underwater with a toy in his hand.,5.00
A person wearing scuba gear is swimming underwater water.,A person is scuba diving in very clear blue water.,5.00
This dog is jumping through the water.,Two dogs running through the water on a beach.,4.50
a young girl smiling with her head upside down,A girl poses with her head upside down.,5.00
Two women holding checkered flags near an orange car.,Two ladies in skimpy clothes pose next to an old fashioned car.,3.47
A hockey player looks intently downward.,A hockey player during a game.,5.00
Two brown dogs chase each other in the snow.,Two brown dogs are playing with each other in the snow.,5.00
Children are playing on a trampoline in the snow.,Several children and jumping on a trampoline in the snow.,5.00
A dog with a stick follows another dog through the water.,A four wheel drive car is driving through the mud.,1.69
A black and brown dog is chewing on a large stick.,A black and white dog playing in the sand.,2.93
Two black dogs playing in the grass.,Two dogs play in the grass.,4.63
Two boys are jumping into a pool.,Two boys are in midair jumping into an inground pool.,5.00
A group of men walk and hang onto ropes.,A group of men play a college football game.,4.56
A black person in black and red is sleeping on a bench with an open black umbrella.,A man sitting up taking a nap on a park bench with an open umbrella protecting him from the sun.,4.69
A man with a grey beard rides his bike on the beach of the ocean.,A spotted dog stands on his hind legs to catch a ball on the beach.,3.09
A Golden Retriever jumping off a wood porch.,A golden retriever is jumping off a wooden porch,5.00
A man is skating down a set of stairs.,The man is skiing down a snowy hill.,4.32
A lady with a yellow outfit is in the air above the bed in a yellow room.,A dog with a red leash still attached chases over the grass toward a tennis ball.,1.46
A skier is jumping in the air over a snowfield near a mountain range.,A woman is sitting near a flower bed overlooking a tunnel.,2.97
The dogs are playing in the snow.,Two dogs playing on the shore.,2.58
A young boy in red swim trunks is jumping into a pool.,A dog is being squirted with a hose as it jumps into a paddling pool.,3.81
Two dogs are running on the grass in front of the trees.,A brown dog is running on the grass in front of some trees.,5.00
a young boy climbing on a rock wall,Five greyhounds are racing on a sand track.,0.68
A skateboarder jumps off the stairs.,A dog jumps off the stairs.,5.00
Two dogs running together and one has a duck toy in its mouth.,a black and white dog walking through the grass with a long stick in his mouth.,3.47
The black and white dog is running on the grass.,A black and white dog swims in blue water.,2.30
A woman runs on the beach.,a dog runs across the land.,2.52
A golden colored dog jumps around in the grass while holding a stick in its mouth.,A black dog is running through the grass carrying something red in its mouth.,4.43
A white dog is playing with a ball on the beach.,A black and white dog is playing with a tan dog.,4.96
Woman in black dress with red accessories is walking down the street.,Woman in a black dress walking on the street.,5.00
Two dogs approach each other in the grass.,Two dogs face off of each other on the grass.,5.00
Our current vehicles will be in museums when everyone has their own aircraft.,The car needs to some work,0.00
A woman supervisor is instructing the male workers.,A woman is working as a nurse.,3.50
The sky has very little to no clouds.,"This Lady might be ready for Rock Climbing, or just watching the Clouds, above.",3.03
The young boy jumps barefoot outside in the front yard.,The teen rode his bike around the people walking in the courtyard.,1.46
There are dogs in the forest.,The dogs are alone in the forest.,5.00
Some cyclists stop near a sign.,Two men stop to talk near a sign outside.,5.00
These cooks in the white are busy in the kitchen making dinner for their customers.,The women are preparing dinner in their kitchen.,5.00
A man is carrying a canoe with a dog.,A dog is carrying a man in a canoe.,5.00
a woman watches a rap group live,An audience watches a girl dance.,4.80
A girl dancing on a sandy beach.,A girl is on a sandy beach.,5.00
The woman is drinking lemonade and watching T.V.,The man is sitting drinking coffee.,5.00
The young adult are cold,Asian children are playing with a dog.,1.59
A sad man is jumping over a small stream to meet his companion on the other side.,A man is jumping over a stream to meet his companion on the other side.,5.00
A woman is bungee jumping.,A girl is bungee jumping.,5.00
A clown performs for brother and sister as the rest of the party watches.,A blond-haired child performing on the trumpet in front of a house while his younger brother watches.,5.00
Four girls happily walk down a sidewalk.,Three young girls walk down a sidewalk.,5.00
a group of navy seals are singing,A group of military personnel are playing in a brass quintet.,4.43
A man playing the violin in the rain.,A man playing the guitar in the rain.,5.00
The people are leaving the airplane.,The people are entering the plane.,5.00
The dogs are chasing a cat.,The dogs are chasing a black cat.,5.00
the tan dog is playing with the red dog out in the snow,A yellow dog is playing in the snow.,4.70
a girl with vases in the background inside her house,The girl is standing as the other girl with glasses works on her hand painting.,4.30
A person sitting in an office takes a picture.,A woman is sitting in an office.,5.00
